,Author,FirstName,LastName,Gender,Title,URL
18001,G. Mancia,Giuseppe,Mancia,male,High‐altitude hypoxia and periodic breathing during sleep: gender‐related differences,https://www.semanticscholar.org/paper/2a52a44145b9a32a9721d9208599f9f472b62d01
18003,T. Murakami,Tsutomu,Murakami,male,Gender Differences in Patients with Takotsubo Cardiomyopathy: Multi-Center Registry from Tokyo CCU Network,https://www.semanticscholar.org/paper/e7e140542c612c382923882f9c56f15cde46b54d
18042,H. Valantine,Hannah,Valantine,female,Changing the culture of academic medicine to eliminate the gender leadership gap: 50/50 by 2020,https://www.semanticscholar.org/paper/82b6bbf3996a2bb4452683bc201afdd894f5935e
18196,M. Parker,Michael,Parker,male,Gender differences in the diagnostic accuracy of SPECT myocardial perfusion imaging: A bivariate meta-analysis,https://www.semanticscholar.org/paper/6412c1f980b854181c3bfaccfdc4c4af4f26c3ee
18203,S. Cho,Sun,Cho,female,Mean platelet volume in Korean patients with acute ischemic stroke: A gender difference,https://www.semanticscholar.org/paper/05ae166f554b8d4c47d93a13248c208ff8c1bf52
18272,C. Piras,Claudia,Piras,female,Definitions Matter: Measuring Gender Gaps in Firms' Access to Credit,https://www.semanticscholar.org/paper/014997a5817c66f24da63e4887326d1e1211a164
18273,A. Presbitero,Andrea,Presbitero,male,Definitions Matter: Measuring Gender Gaps in Firms' Access to Credit,https://www.semanticscholar.org/paper/014997a5817c66f24da63e4887326d1e1211a164
18381,H. Suryapranata,Harry,Suryapranata,male,Is the difference in outcome between men and women treated by primary percutaneous coronary intervention age dependent? Gender difference in STEMI stratified on age,https://www.semanticscholar.org/paper/998e5a05679788c56dbac05d8c6430af8160d54d
18439,H. Tamashiro,Hiko,Tamashiro,male,Gender gaps in life expectancy: generalized trends and negative associations with development indices in OECD countries,https://www.semanticscholar.org/paper/36d3a6a735f3b5b1df055c86a076f0f79b4b6236
18452,A. Burchell,Ann,Burchell,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18453,C. Cooper,Curtis,Cooper,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18454,M. Klein,Marina,Klein,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18455,N. Machouf,Nima,Machouf,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18457,C. Tsoukas,Chris,Tsoukas,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18458,R. Hogg,Robert,Hogg,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a
18462,J. Geske,Jennifer,Geske,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18463,J. Biernacka,Joanna,Biernacka,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18464,D. Mrazek,David,Mrazek,male,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18465,M. Frye,Mark,Frye,male,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740
18474,M. Casas,Miguel,Casas,male,Gender differences in dually diagnosed outpatients,https://www.semanticscholar.org/paper/6e3bfed69750091932b63477250391f74a25c2a3
18507,A. Avery,Ann,Avery,female,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c
18509,F. Altice,Frederick,Altice,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c
18510,J. Wickersham,Jeff,Wickersham,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c
18512,A. Navarro,Angeles,Navarro,female,Assessing gender differences in ‘quick response’ code loyalty promotion acceptance,https://www.semanticscholar.org/paper/b8a2773021dd6d84827f68407c9c03a17724ddd8
18527,G. Lu,Guangming,Lu,male,Gender Differences of Brain Glucose Metabolic Networks Revealed by FDG-PET: Evidence from a Large Cohort of 400 Young Adults,https://www.semanticscholar.org/paper/42602ed8c59a425859a0bd2eddc21118355a3dfe
18576,G. Doody,Gillian,Doody,female,Gender Differences in Neuropsychological Performance across Psychotic Disorders – a Multi-Centre Population Based Case-Control Study,https://www.semanticscholar.org/paper/da4cabba409f4fe3808d2fc1d6e27f638a534aea
18639,H. Jeon,Hing Jin,Jeon,male,"Relationships between Health Behaviors, Mental Health and Internet Addiction by Gender Differences among Korean Adolescents",https://www.semanticscholar.org/paper/ec7ecdde0773becba2b2eba5db6246fb1d0092dd
18660,N. Solensten,Nils-Gunnar,Solensten,male,Gamete donors' satisfaction; gender differences and similarities among oocyte and sperm donors in a national sample,https://www.semanticscholar.org/paper/212feafac855c86d596979b579bde6c0a09f16e4
18665,I. Wolf,Ido,Wolf,male,"Attachment style, social support and finding meaning among spouses of colorectal cancer patients: Gender differences",https://www.semanticscholar.org/paper/41eba9d8a549a4de014c6dd6fa3dbd5c11d07031
18675,J. Eccles,Jacquelynne,Eccles,female,Mathematics Not Lack of Ability but More Choice : Individual and Gender Differences in Choice of Careers in Science,https://www.semanticscholar.org/paper/fcc5ce3fb8c9f98eec29e3cf744415cec24ee027
18677,U. Scholz,Urte,Scholz,female,Does social support really help to eat a low-fat diet? Main effects and gender differences of received social support within the Health Action Process Approach,https://www.semanticscholar.org/paper/c6b94f37a793e2b57e147e29d04a2c25e83da3cc
18749,F. Lu,Fanghong,Lu,male,Analysis of sex hormone genes reveals gender differences in the genetic etiology of blood pressure salt sensitivity: the GenSalt study,https://www.semanticscholar.org/paper/10d68cb102ada30678429c04fe5b746cf2968e9e
18775,Y. Sakata,Yasuhiko,Sakata,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86
18796,M. Seidel,Markus,Seidel,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18798,D. Sperl,Daniela,Sperl,female,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18799,H. Lackner,Herwig,Lackner,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18800,W. Schwinger,Wolfgang,Schwinger,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18801,P. Sovinz,Petra,Sovinz,female,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18802,M. Benesch,Martin,Benesch,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18803,B. Urlesberger,Berndt,Urlesberger,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726
18821,H. Anton-Culver,Hoda,Anton-Culver,female,A unique gender difference in early onset melanoma implies that in addition to ultraviolet light exposure other causative factors are important,https://www.semanticscholar.org/paper/75b92f614fb0992064be7601a9ae41112283d820
18845,G. Massimetti,Gabriele,Massimetti,male,Gender Differences in the Relationship between Maladaptive Behaviors and Post-Traumatic Stress Disorder. A Study on 900 L’ Aquila 2009 Earthquake Survivors,https://www.semanticscholar.org/paper/40a1039b5cec4f7fbd1253a644518cf3fb9de5b1
18849,A. Rossi,Alessandro,Rossi,male,Gender Differences in the Relationship between Maladaptive Behaviors and Post-Traumatic Stress Disorder. A Study on 900 L’ Aquila 2009 Earthquake Survivors,https://www.semanticscholar.org/paper/40a1039b5cec4f7fbd1253a644518cf3fb9de5b1
18872,K. Nasir,Khurram,Nasir,male,Gender differences in coronary plaque composition and burden detected in symptomatic patients referred for coronary computed tomographic angiography,https://www.semanticscholar.org/paper/7e1932a5636a087c967cbd863bbdf29eecd435e0
18906,S. Haller,Sabine,Haller,female,Gender differences in the development of uremic cardiomyopathy following partial nephrectomy: Role of progesterone,https://www.semanticscholar.org/paper/7ef504e30da2f6b4b7b5a15f1ecb094e6fa34df1
18909,N. Bustani,Nazar,Bustani,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a
18910,A. Agrawal,Amrish,Agrawal,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a
18911,A. Yusufali,Afzalhussein,Yusufali,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a
18913,A. Alnaeemi,Abdulla,Alnaeemi,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a
18915,H. David,David,David,male,"Drug-abusing offenders with co-morbid mental disorders: gender differences in problem severity, treatment participation, and recidivism",https://www.semanticscholar.org/paper/ba71eadcba3f1ba4ab301393391fc49e1f714b25
18916,Z. Min,Zhao,Min,female,"Drug-abusing offenders with co-morbid mental disorders: gender differences in problem severity, treatment participation, and recidivism",https://www.semanticscholar.org/paper/ba71eadcba3f1ba4ab301393391fc49e1f714b25
18930,A. Kafatos,Anthony,Kafatos,male,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e
18935,K. Widhalm,Kurt,Widhalm,male,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e
18939,A. Polito,Angela,Polito,female,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e
18942,F. Gottrand,Frederic,Gottrand,male,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e
18943,L. Moreno,Luis,Moreno,male,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e
18951,M. McClelland,Megan,McClelland,female,"Gender Differences in Behavioral Regulation in Four Societies : The U . S . , Taiwan , South Korea , and China",https://www.semanticscholar.org/paper/31fb3f36140091536c00d222fc2120a23954c8d4
18952,X. Lan,Xuezhao,Lan,female,"Gender Differences in Behavioral Regulation in Four Societies : The U . S . , Taiwan , South Korea , and China",https://www.semanticscholar.org/paper/31fb3f36140091536c00d222fc2120a23954c8d4
18953,S. Son,Seung-Hee,Son,female,"Gender Differences in Behavioral Regulation in Four Societies : The U . S . , Taiwan , South Korea , and China",https://www.semanticscholar.org/paper/31fb3f36140091536c00d222fc2120a23954c8d4
18999,H. Fritsche,Hans-Martin,Fritsche,male,Gender differences in clinicopathological features and survival in surgically treated patients with renal cell carcinoma: an analysis of the multicenter CORONA database,https://www.semanticscholar.org/paper/20f041dbc065cc85494b0b9fb3ee5d3dc7b0f382
19007,R. Waidelich,Raphaela,Waidelich,female,Gender differences in clinicopathological features and survival in surgically treated patients with renal cell carcinoma: an analysis of the multicenter CORONA database,https://www.semanticscholar.org/paper/20f041dbc065cc85494b0b9fb3ee5d3dc7b0f382
19020,J. Alonso,Jordi,Alonso,male,Gender differences in mental health expectancies in early- and midlife in six European countries,https://www.semanticscholar.org/paper/17df6e3b5e6f926bd8a1e0c04e7bdee62aeb512a
19021,G. Vilagut,Gemma,Vilagut,female,Gender differences in mental health expectancies in early- and midlife in six European countries,https://www.semanticscholar.org/paper/17df6e3b5e6f926bd8a1e0c04e7bdee62aeb512a
19025,R. de Graaf,Ron,Graaf,male,Gender differences in mental health expectancies in early- and midlife in six European countries,https://www.semanticscholar.org/paper/17df6e3b5e6f926bd8a1e0c04e7bdee62aeb512a
19032,J. Ramirez,Julio,Ramirez,male,Absence of gender-based differences in outcome of patients with hospital-acquired pneumonia,https://www.semanticscholar.org/paper/ec5901cb08b20f28928791ab62398562b0e418ee
