,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
115,K. Nas,Kazim,Nas,male,"An exploration of candidate teachers' social skills levels: Age, gender and other differences",https://www.semanticscholar.org/paper/14c5675114c8e765e147c1118fdd291b552a19f9,Kazim,male,97.0,2084.0
116,G. Qi,Guo-Xian,Qi,male,[The role of gender difference on the prognosis of ST-segment elevation myocardial infarction (STEMI) in patients treated with primary percutaneous coronary intervention],https://www.semanticscholar.org/paper/afd89e9cc9358109cc33df2faace01f0dc1e3bc8,Guo-Xian,male,63.0,977.0
117,J. Inouye,Jillian,Inouye,female,"Ethnic and Gender Differences in Psychosocial Factors in Native Hawaiian, other Pacific Islanders, and Asian American Adults with Type 2 Diabetes",https://www.semanticscholar.org/paper/baf6aa34ef75c65147f2dc1065efbc2605e99555,Jillian,female,98.0,2990.0
118,K. Bloomfield,Kim,Bloomfield,female,EPIDEMIOLOGY Social Inequalities and Gender Differences in the Experience of Alcohol-Related Problems,https://www.semanticscholar.org/paper/0c4fc51323d229eff6637b60e64c5164f30c4f6b,Kim,female,68.0,48002.0
119,S. Math,Suresh,Math,male,Gender-Related Differences in the Human Rights Needs of Patients With Mental Illness,https://www.semanticscholar.org/paper/bd1a5155bddf222a8b5e9ca5805b1e26415d58bf,Suresh,male,100.0,15885.0
120,J. Steele,Jennifers,Steele,female,Beyond Gender Differences,https://www.semanticscholar.org/paper/6714136cdc3c0314fe26a9ecc07dc18787204b9a,Jennifers,female,92.0,12.0
121,E. Larson,Elaine,Larson,female,Gender Differences in Risk of Bloodstream and Surgical Site Infections,https://www.semanticscholar.org/paper/48939c5c9c1454f4cdf525f6d0609c4acf8f5c02,Elaine,female,98.0,15147.0
122,N. Brambilla,Nedy,Brambilla,female,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f,Nedy,male,53.0,93.0
123,M. Oscar-Berman,Marlene,Oscar-Berman,female,Closing the Gender Gap: The Case for Gender-Specific Alcoholism Research,https://www.semanticscholar.org/paper/4244604382b92cc13b5a4e6e0de4c9e311c5e45f,Marlene,female,98.0,11755.0
124,J. Walsh,John,Walsh,male,A Meta-Analysis of Thyroid-Related Traits Reveals Novel Loci and Gender-Specific Differences in the Regulation of Thyroid Function,https://www.semanticscholar.org/paper/a7215b7fe61fec808a7dedb97966c89b1c2e606a,John,male,99.0,219085.0
125,I. Deary,Ian,Deary,male,A Meta-Analysis of Thyroid-Related Traits Reveals Novel Loci and Gender-Specific Differences in the Regulation of Thyroid Function,https://www.semanticscholar.org/paper/a7215b7fe61fec808a7dedb97966c89b1c2e606a,Ian,male,99.0,34076.0
126,H. Al-Hazzaa,Hazzaa,Al-Hazzaa,male,"Physical activity, sedentary behaviours and dietary habits among Kuwaiti adolescents: gender differences",https://www.semanticscholar.org/paper/d893934dcdbfd6fd436448ec1fc6e4232076280a,Hazzaa,male,84.0,19.0
127,A. Cardoso,Ana,Cardoso,female,Bargaining and the Gender Wage Gap: A Direct Assessment,https://www.semanticscholar.org/paper/726fa1f33a27d18931896c82eb6c818b167977b8,Ana,female,97.0,141747.0
128,S. Wood,Susan,Wood,female,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82,Susan,female,98.0,34211.0
129,T. Viggiano,Thomas,Viggiano,male,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82,Thomas,male,99.0,129177.0
130,L. Shuster,Lynne,Shuster,female,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82,Lynne,female,99.0,3831.0
131,J. Olson,Joshua,Olson,male,Human Capital Models and the Gender Pay Gap,https://www.semanticscholar.org/paper/5f4885983d8eb5c90900d7f2fed8407f133e7c15,Joshua,male,100.0,35201.0
132,P. Castiglioni,Paolo,Castiglioni,male,High‐altitude hypoxia and periodic breathing during sleep: gender‐related differences,https://www.semanticscholar.org/paper/2a52a44145b9a32a9721d9208599f9f472b62d01,Paolo,male,99.0,60571.0
133,G. Mancia,Giuseppe,Mancia,male,High‐altitude hypoxia and periodic breathing during sleep: gender‐related differences,https://www.semanticscholar.org/paper/2a52a44145b9a32a9721d9208599f9f472b62d01,Giuseppe,male,99.0,72416.0
134,T. Murakami,Tsutomu,Murakami,male,Gender Differences in Patients with Takotsubo Cardiomyopathy: Multi-Center Registry from Tokyo CCU Network,https://www.semanticscholar.org/paper/e7e140542c612c382923882f9c56f15cde46b54d,Tsutomu,male,100.0,220.0
135,H. Valantine,Hannah,Valantine,female,Changing the culture of academic medicine to eliminate the gender leadership gap: 50/50 by 2020,https://www.semanticscholar.org/paper/82b6bbf3996a2bb4452683bc201afdd894f5935e,Hannah,female,99.0,20784.0
136,M. Parker,Michael,Parker,male,Gender differences in the diagnostic accuracy of SPECT myocardial perfusion imaging: A bivariate meta-analysis,https://www.semanticscholar.org/paper/6412c1f980b854181c3bfaccfdc4c4af4f26c3ee,Michael,male,99.0,211741.0
137,S. Cho,Sun,Cho,female,Mean platelet volume in Korean patients with acute ischemic stroke: A gender difference,https://www.semanticscholar.org/paper/05ae166f554b8d4c47d93a13248c208ff8c1bf52,Sun,male,61.0,5099.0
138,C. Piras,Claudia,Piras,female,Definitions Matter: Measuring Gender Gaps in Firms' Access to Credit,https://www.semanticscholar.org/paper/014997a5817c66f24da63e4887326d1e1211a164,Claudia,female,98.0,72003.0
139,A. Presbitero,Andrea,Presbitero,male,Definitions Matter: Measuring Gender Gaps in Firms' Access to Credit,https://www.semanticscholar.org/paper/014997a5817c66f24da63e4887326d1e1211a164,Andrea,female,54.0,161059.0
140,H. Suryapranata,Harry,Suryapranata,male,Is the difference in outcome between men and women treated by primary percutaneous coronary intervention age dependent? Gender difference in STEMI stratified on age,https://www.semanticscholar.org/paper/998e5a05679788c56dbac05d8c6430af8160d54d,Harry,male,98.0,24473.0
141,H. Tamashiro,Hiko,Tamashiro,male,Gender gaps in life expectancy: generalized trends and negative associations with development indices in OECD countries,https://www.semanticscholar.org/paper/36d3a6a735f3b5b1df055c86a076f0f79b4b6236,Hiko,male,91.0,186.0
142,A. Burchell,Ann,Burchell,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,Ann,female,97.0,23825.0
143,C. Cooper,Curtis,Cooper,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,Curtis,male,99.0,5916.0
144,M. Klein,Marina,Klein,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,Marina,female,98.0,57740.0
145,N. Machouf,Nima,Machouf,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,Nima,male,86.0,4937.0
146,C. Tsoukas,Chris,Tsoukas,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,Chris,male,93.0,163699.0
147,R. Hogg,Robert,Hogg,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,Robert,male,99.0,145540.0
148,J. Geske,Jennifer,Geske,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,Jennifer,female,98.0,88317.0
149,J. Biernacka,Joanna,Biernacka,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,Joanna,female,98.0,34331.0
150,D. Mrazek,David,Mrazek,male,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,David,male,99.0,381770.0
151,M. Frye,Mark,Frye,male,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,Mark,male,100.0,48064.0
152,M. Casas,Miguel,Casas,male,Gender differences in dually diagnosed outpatients,https://www.semanticscholar.org/paper/6e3bfed69750091932b63477250391f74a25c2a3,Miguel,male,99.0,89766.0
153,A. Avery,Ann,Avery,female,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c,Ann,female,97.0,23825.0
154,F. Altice,Frederick,Altice,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c,Frederick,male,99.0,4891.0
155,J. Wickersham,Jeff,Wickersham,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c,Jeff,male,99.0,46165.0
156,A. Navarro,Angeles,Navarro,female,Assessing gender differences in ‘quick response’ code loyalty promotion acceptance,https://www.semanticscholar.org/paper/b8a2773021dd6d84827f68407c9c03a17724ddd8,Angeles,female,98.0,4309.0
157,G. Lu,Guangming,Lu,male,Gender Differences of Brain Glucose Metabolic Networks Revealed by FDG-PET: Evidence from a Large Cohort of 400 Young Adults,https://www.semanticscholar.org/paper/42602ed8c59a425859a0bd2eddc21118355a3dfe,Guangming,male,100.0,23.0
158,G. Doody,Gillian,Doody,female,Gender Differences in Neuropsychological Performance across Psychotic Disorders – a Multi-Centre Population Based Case-Control Study,https://www.semanticscholar.org/paper/da4cabba409f4fe3808d2fc1d6e27f638a534aea,Gillian,female,97.0,6303.0
159,H. Jeon,Hing Jin,Jeon,male,"Relationships between Health Behaviors, Mental Health and Internet Addiction by Gender Differences among Korean Adolescents",https://www.semanticscholar.org/paper/ec7ecdde0773becba2b2eba5db6246fb1d0092dd,Hing Jin,male,69.0,4833.0
160,N. Solensten,Nils-Gunnar,Solensten,male,Gamete donors' satisfaction; gender differences and similarities among oocyte and sperm donors in a national sample,https://www.semanticscholar.org/paper/212feafac855c86d596979b579bde6c0a09f16e4,Nils-Gunnar,male,100.0,8.0
161,I. Wolf,Ido,Wolf,male,"Attachment style, social support and finding meaning among spouses of colorectal cancer patients: Gender differences",https://www.semanticscholar.org/paper/41eba9d8a549a4de014c6dd6fa3dbd5c11d07031,Ido,male,92.0,794.0
162,J. Eccles,Jacquelynne,Eccles,female,Mathematics Not Lack of Ability but More Choice : Individual and Gender Differences in Choice of Careers in Science,https://www.semanticscholar.org/paper/fcc5ce3fb8c9f98eec29e3cf744415cec24ee027,Jacquelynne,female,93.0,15.0
163,U. Scholz,Urte,Scholz,female,Does social support really help to eat a low-fat diet? Main effects and gender differences of received social support within the Health Action Process Approach,https://www.semanticscholar.org/paper/c6b94f37a793e2b57e147e29d04a2c25e83da3cc,Urte,female,98.0,59.0
164,F. Lu,Fanghong,Lu,male,Analysis of sex hormone genes reveals gender differences in the genetic etiology of blood pressure salt sensitivity: the GenSalt study,https://www.semanticscholar.org/paper/10d68cb102ada30678429c04fe5b746cf2968e9e,Fanghong,female,100.0,2.0
165,Y. Sakata,Yasuhiko,Sakata,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86,Yasuhiko,male,99.0,72.0
166,M. Seidel,Markus,Seidel,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Markus,male,99.0,30782.0
167,D. Sperl,Daniela,Sperl,female,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Daniela,female,97.0,67491.0
168,H. Lackner,Herwig,Lackner,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Herwig,male,100.0,244.0
169,W. Schwinger,Wolfgang,Schwinger,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Wolfgang,male,99.0,10782.0
170,P. Sovinz,Petra,Sovinz,female,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Petra,female,98.0,52588.0
171,M. Benesch,Martin,Benesch,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Martin,male,98.0,139211.0
172,B. Urlesberger,Berndt,Urlesberger,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,Berndt,male,98.0,139.0
173,H. Anton-Culver,Hoda,Anton-Culver,female,A unique gender difference in early onset melanoma implies that in addition to ultraviolet light exposure other causative factors are important,https://www.semanticscholar.org/paper/75b92f614fb0992064be7601a9ae41112283d820,Hoda,female,92.0,2469.0
174,G. Massimetti,Gabriele,Massimetti,male,Gender Differences in the Relationship between Maladaptive Behaviors and Post-Traumatic Stress Disorder. A Study on 900 L’ Aquila 2009 Earthquake Survivors,https://www.semanticscholar.org/paper/40a1039b5cec4f7fbd1253a644518cf3fb9de5b1,Gabriele,male,83.0,20793.0
175,A. Rossi,Alessandro,Rossi,male,Gender Differences in the Relationship between Maladaptive Behaviors and Post-Traumatic Stress Disorder. A Study on 900 L’ Aquila 2009 Earthquake Survivors,https://www.semanticscholar.org/paper/40a1039b5cec4f7fbd1253a644518cf3fb9de5b1,Alessandro,male,99.0,79631.0
176,K. Nasir,Khurram,Nasir,male,Gender differences in coronary plaque composition and burden detected in symptomatic patients referred for coronary computed tomographic angiography,https://www.semanticscholar.org/paper/7e1932a5636a087c967cbd863bbdf29eecd435e0,Khurram,male,100.0,2404.0
177,S. Haller,Sabine,Haller,female,Gender differences in the development of uremic cardiomyopathy following partial nephrectomy: Role of progesterone,https://www.semanticscholar.org/paper/7ef504e30da2f6b4b7b5a15f1ecb094e6fa34df1,Sabine,female,98.0,22561.0
178,N. Bustani,Nazar,Bustani,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a,Nazar,male,83.0,2165.0
179,A. Agrawal,Amrish,Agrawal,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a,Amrish,male,99.0,357.0
180,A. Yusufali,Afzalhussein,Yusufali,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a,,,,
181,A. Alnaeemi,Abdulla,Alnaeemi,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a,Abdulla,male,98.0,3876.0
