,Author,FirstName,LastName,Gender,Title,URL
31967,M. Hrabok,Marianne,Hrabok,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31968,K. Mrklas,Kelly,Mrklas,female,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31971,V. Agyapong,Vincent,Agyapong,male,Gender Differences in Satisfaction With a Text Messaging Program (Text4Hope) and Anticipated Receptivity to Technology-Based Health Support During the COVID-19 Pandemic: Cross-sectional Survey Study,https://www.semanticscholar.org/paper/78c9694a01296a53667f9ab4c4c3d7bf94f6c949
31980,T. Nathaniel,Thomas,Nathaniel,male,Gender differences in comorbidities and risk factors in ischemic stroke patients with a history of atrial fibrillation,https://www.semanticscholar.org/paper/54d885baae872de5922076e0a1a600e89f94d3a1
32089,E. Cashdan,Elizabeth,Cashdan,female,Cultural Change Reduces Gender Differences in Mobility and Spatial Ability among Seminomadic Pastoralist-Forager Children in Northern Namibia,https://www.semanticscholar.org/paper/add5d73a4d79070dba11077d8ab716859da3847b
32098,T. Soysal,Tuba,Soysal,female,Depression in frail older adults: Associations and gender difference,https://www.semanticscholar.org/paper/30fb338b95850e91a57fab8158e8a13a1da14737
32113,A. Gendolla,Astrid,Gendolla,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32114,P. Barbanti,Piero,Barbanti,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32115,C. Aurilia,Cinzia,Aurilia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32116,S. Cevoli,Sabina,Cevoli,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32119,C. Altamura,Claudia,Altamura,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32122,E. Dalla Valle,Elisabetta,Valle,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32126,N. Latysheva,Nina,Latysheva,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32127,E. Filatova,Elena,Filatova,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32129,A. Scheffler,Armin,Scheffler,male,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32132,L. Sette,Lucia,Sette,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32133,A. Casalena,Alfonsina,Casalena,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32138,F. Pistoia,Francesca,Pistoia,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32140,S. Sacco,Simona,Sacco,female,Gender Differences in 3-Month Outcomes of Erenumab Treatment—Study on Efficacy and Safety of Treatment With Erenumab in Men,https://www.semanticscholar.org/paper/2c73b997202c1fd5c0a6b1ad73826cbbd97d71a5
32187,J. Suhr,Julie,Suhr,female,Examination of race and gender differences in predictors of neuropsychological decline and development of Alzheimer’s disease,https://www.semanticscholar.org/paper/8fd9eda8cc4f531b7565f1426ef6363e8a618a0f
32209,G. J. Lemoine,James,Lemoine,male,A meta-analytic examination of the gender difference in creative performance,https://www.semanticscholar.org/paper/53f3d772f555e90317e7ffdffada91908c04af53
32288,T. Madu,Tessy,Madu,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e
32291,H. Tufan,Hale,Tufan,female,"Beyond “Women's Traits”: Exploring How Gender, Social Difference, and Household Characteristics Influence Trait Preferences",https://www.semanticscholar.org/paper/5beda9ece75dde74c2588b0bfa69b001c4ca6c2e
32327,F. Herth,Felix,Herth,male,Gender-specific differences in COPD symptoms and their impact for the diagnosis of cardiac comorbidities,https://www.semanticscholar.org/paper/d32b3548b0e3a806de17391180fb9eb77b6585f4
32354,A. Gamkrelidze,Amiran,Gamkrelidze,male,Antibody profiling reveals gender differences in response to SARS-COVID-2 infection,https://www.semanticscholar.org/paper/54cc2e559d86ca599c46fd2199c000dbcb0848f3
32430,H. Matsuo,Hiroo,Matsuo,male,Gender Differences in Anxiety Among COVID-19 Inpatients Under Isolation: A Questionnaire Survey During the First and Second Waves of the COVID-19 Pandemic in Japan,https://www.semanticscholar.org/paper/43dd0c867a0e6090a76c268ca2ae859b1cab621e
32445,T. Xu,Tingke,Xu,male,Are there gender differences in the trajectories of self-rated health among chinese older adults? an analysis of the Chinese Longitudinal Healthy Longevity Survey (CLHLS),https://www.semanticscholar.org/paper/0b711ef13aab64a10f0c4078aa70179deb4eecf3
32703,F. Chino,Fumiko,Chino,female,Exploring perceptions of gender bias in oncology: A survey study,https://www.semanticscholar.org/paper/1dbd8d7e7cf23a6fac3ba7105477cd447bb738c1
32795,J. Casuscelli,Jozefina,Casuscelli,female,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32796,G. Magistro,Giuseppe,Magistro,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32798,T. Kolben,Thomas,Kolben,male,Gender Bias in Urology: How Do Patients Really Choose Their Urologist?,https://www.semanticscholar.org/paper/aeb90c7033430c50f344afa2e9b6e3b5ef4b4319
32834,M. Jarrett,Mark,Jarrett,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7
32836,F. Filicori,Filippo,Filicori,male,Blinded intraoperative skill evaluations avoid gender-based bias,https://www.semanticscholar.org/paper/bc99448eaa174454592189eee39aca2deec1b5d7
32919,R. Miano,Roberto,Miano,male,Is Urology a gender-biased career choice? A survey-based study of the Italian medical students' perception of specialties,https://www.semanticscholar.org/paper/ccc96675afcee49e811e63d964e270430d93dd97
32936,J. Liebmann,Jeffrey,Liebmann,male,Exploring Potential Schedule-Related and Gender Biases in Ophthalmology Residency Interview Scores,https://www.semanticscholar.org/paper/18310f6c19c4e2fe8e979d62b0ccc6fe82fb5df3
32937,B. Winn,Bryan,Winn,male,Exploring Potential Schedule-Related and Gender Biases in Ophthalmology Residency Interview Scores,https://www.semanticscholar.org/paper/18310f6c19c4e2fe8e979d62b0ccc6fe82fb5df3
32966,K. Waddilove,Kim,Waddilove,female,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069
32967,J. Yarrow,Justin,Yarrow,male,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069
32968,V. Kasprowicz,Victoria,Kasprowicz,female,A PowerPack of SuperScientists: An innovative concept by African scientists to address gender bias and inequity in science,https://www.semanticscholar.org/paper/451d784273a4041cdb603b7420a5990873e0b069
33017,B. Verschuere,Bruno,Verschuere,male,Are Speeded Tests Unfair? Modelling the Impact of Time Limits on the Gender Gap in Mathematics,https://www.semanticscholar.org/paper/75f2981ee48da384b73f36e2e120ecde05a53c88
33071,C. Mitroi,Christina,Mitroi,female,"Gender Differences in Cardiogenic Shock Patients: Clinical Features, Risk Prediction, and Outcomes in a Hub Center",https://www.semanticscholar.org/paper/5fe4caedbdc82566a3ca174594f9bff2a7908f84
33140,V. Menon,Vinod,Menon,male,Deep learning identifies robust gender differences in functional brain organization and their dissociable links to clinical symptoms in autism,https://www.semanticscholar.org/paper/d4a7353ede00957059e1e218f068f44e36827b04
33167,A. Costanza,Alessandra,Costanza,female,Gender Differences in COVID-19 Lockdown Impact on Mental Health of Undergraduate Students,https://www.semanticscholar.org/paper/9e46651385042ce71c02599de6f59cde1bb3ac7d
33222,E. Karlafti,Eleni,Karlafti,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33223,D. Lotan,Dor,Lotan,male,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33225,M. Perticone,Maria,Perticone,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33229,J. E. Roeters van Lennep,Jeanine,Lennep,female,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33233,N. Montano,Nicola,Montano,male,Awareness of sex and gender dimensions among physicians: the European federation of internal medicine assessment of gender differences in Europe (EFIM-IMAGINE) survey,https://www.semanticscholar.org/paper/9271de82142e20606c2f6129e31c0f3d621dddcd
33294,D. Harzheim,Dominik,Harzheim,male,Gender Differences in Health Care Workers' Risk-Benefit Trade-Offs for COVID-19 Vaccination,https://www.semanticscholar.org/paper/9dfe14362eb2f67c490fa8419042a3313a774e81
33424,M. Arenas,Carmen,Arenas,female,Gender Differences in Dual Diagnoses Associated with Cannabis Use: A Review,https://www.semanticscholar.org/paper/59b265fa65874c41e1410c1656c11a261fbb2e48
33474,B. Clemens,Benjamin,Clemens,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707
33476,S. Eickhoff,Simon,Eickhoff,male,Accurate sex prediction of cisgender and transgender individuals without brain size bias,https://www.semanticscholar.org/paper/653ae0e11dc3130f9002cd17d3c705f03a351707
33509,T. Cheung,Teris,Cheung,female,Depressive symptoms and gender differences in older adults in Hong Kong during the COVID-19 pandemic: a network analysis approach,https://www.semanticscholar.org/paper/02c9b94e3deab1364192626911427f758ab24fb2
33516,J. Moxon,Joseph,Moxon,male,A Cross-Sectional Study Investigating Canadian and Australian Adolescents’ Perceived Experiences of COVID-19: Gender Differences and Mental Health Implications,https://www.semanticscholar.org/paper/09eee3adac2fc5dce27ad6af0ccb62576d4e370d
33558,I. Grunwald,Iris,Grunwald,female,Detection to Hospital Door: Gender Differences of Patients With Acute Stroke Symptoms,https://www.semanticscholar.org/paper/84386a35fffef2882b05fa60da4e0a2a35334aa0
33571,D. J. Roche,Daniel,Roche,male,"A Scoping Review of Gender, Sex and Sexuality Differences in Polysubstance Use in Adolescents and Adults",https://www.semanticscholar.org/paper/b5c643a7b6aca8ee0f9a1b9c2c03e762663b6d97
33589,E. Tudorache,Emanuela,Tudorache,female,"Gender Differences in Coping, Depression, and Anxiety in Patients with Non-Metastatic Lung Cancer",https://www.semanticscholar.org/paper/57d725a4860d3f2be5f431ff7ff3b82e264b29c3
33590,C. Oancea,Christian,Oancea,male,"Gender Differences in Coping, Depression, and Anxiety in Patients with Non-Metastatic Lung Cancer",https://www.semanticscholar.org/paper/57d725a4860d3f2be5f431ff7ff3b82e264b29c3
33596,I. Marinaro,Irene,Marinaro,female,Gender Differences for Health Indicators in a Sample of School Dropout Adolescents: A Pilot Study,https://www.semanticscholar.org/paper/323e7aba4d338beea3840a51702b3ab8e04ccc30
33597,A. Pingitore,Alessandro,Pingitore,male,Gender Differences for Health Indicators in a Sample of School Dropout Adolescents: A Pilot Study,https://www.semanticscholar.org/paper/323e7aba4d338beea3840a51702b3ab8e04ccc30
33628,J. Norfleet,Jack,Norfleet,female,Evaluating Gender Differences in Treatment of Simulated Gunshot Wounds Using a Female Retrofit,https://www.semanticscholar.org/paper/a571f7942d7b537a10f935d8f57dda2ced569651
33631,X. Sang,Xin-Ting,Sang,female,"Age, gender, geographic and clinical differences for gallstones in China: a nationwide study",https://www.semanticscholar.org/paper/a27239e91f48fd4bd9c45c2b2ae237c79ab49250
33632,Y. Ning,Yi,Ning,female,"Age, gender, geographic and clinical differences for gallstones in China: a nationwide study",https://www.semanticscholar.org/paper/a27239e91f48fd4bd9c45c2b2ae237c79ab49250
33717,V. Zaha,Vlad,Zaha,male,"Gender Differences in Diagnosis, Prevention, and Treatment of Cardiotoxicity in Cardio-Oncology",https://www.semanticscholar.org/paper/428eed8ced3ac7e833737541f7509e8656d2e07b
33835,H. Qi,Han,Qi,female,Gender Differences in Body Appreciation and Its Associations With Psychiatric Symptoms Among Chinese College Students: A Nationwide Survey,https://www.semanticscholar.org/paper/a5f8fba6e56a3f89baa445944582ef81e9a64fff
33925,P. Jasper,Paul,Jasper,male,Determinants of gender gaps in youth employment in urban Mozambique,https://www.semanticscholar.org/paper/cb40b9ccba5ae96768e999c189e6f4bb1c74927a
33951,C. Yong-Hing,Charlotte,Yong-Hing,female,Canadian Radiology Gender Pay Gap-Reality or Myth?,https://www.semanticscholar.org/paper/d080be3bdf3fd8e2522f44ca2af49362d7df736c
34045,P. Zapater,Pedro,Zapater,male,Gender Biases and Diagnostic Delay in Inflammatory Bowel Disease: Multicenter Observational Study,https://www.semanticscholar.org/paper/3f06785eae6c0063b254a5aa5f5b568d8ce92890
34047,C. van-der Hofstadt,Carlos,Hofstadt,male,Gender Biases and Diagnostic Delay in Inflammatory Bowel Disease: Multicenter Observational Study,https://www.semanticscholar.org/paper/3f06785eae6c0063b254a5aa5f5b568d8ce92890
34267,B. Hanif,Bashir,Hanif,male,"Gender Differences in Clinical Outcomes After Percutaneous Coronary Intervention-Analysis of 15,106 Patients from the Cardiac Registry of Pakistan Database",https://www.semanticscholar.org/paper/ee0f8bbee3ca142f59c18e1bf995a39dbfe48d11
39290,T. Heijstra,Thamar,Heijstra,female,Explaining gender inequality in Iceland: what makes the difference?,https://www.semanticscholar.org/paper/c4f2d096d1f996db4dbc05e85dcf0a82381e4d09
