,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
17387,K. Nas,Kazim,Nas,male,"An exploration of candidate teachers' social skills levels: Age, gender and other differences",https://www.semanticscholar.org/paper/14c5675114c8e765e147c1118fdd291b552a19f9,namsor_api_2.0.24,LATIN,04fbc52f-0c84-4017-bfcd-2381ced492f2,Kazim,Nas,male,-0.9805232548414167,22.843704248187315,0.9902616274207083
17428,R. Arakaki,Richard,Arakaki,male,"Ethnic and Gender Differences in Psychosocial Factors in Native Hawaiian, other Pacific Islanders, and Asian American Adults with Type 2 Diabetes",https://www.semanticscholar.org/paper/baf6aa34ef75c65147f2dc1065efbc2605e99555,namsor_api_2.0.24,LATIN,c27c6889-7902-42a9-9c71-ae45ac7090e8,Richard,Arakaki,male,-0.9942338849399854,32.30531101682922,0.9971169424699927
17475,S. Math,Suresh,Math,male,Gender-Related Differences in the Human Rights Needs of Patients With Mental Illness,https://www.semanticscholar.org/paper/bd1a5155bddf222a8b5e9ca5805b1e26415d58bf,namsor_api_2.0.24,LATIN,43cdbc7a-9219-41b7-a861-49417509eecb,Suresh,Math,male,-0.8945923027726153,16.430204138118356,0.9472961513863076
17777,M. Barbanti,Marco,Barbanti,male,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f,namsor_api_2.0.24,LATIN,38613d45-3931-4f66-8c39-517786db5899,Marco,Barbanti,male,-0.9717978033739931,20.9973427273365,0.9858989016869966
17779,N. Brambilla,Nedy,Brambilla,female,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f,namsor_api_2.0.24,LATIN,7e551927-16db-44ac-8516-e9fd94d1cf95,Nedy,Brambilla,female,0.757640397837593,10.221273964573754,0.8788201989187965
17802,M. Oscar-Berman,Marlene,Oscar-Berman,female,Closing the Gender Gap: The Case for Gender-Specific Alcoholism Research,https://www.semanticscholar.org/paper/4244604382b92cc13b5a4e6e0de4c9e311c5e45f,namsor_api_2.0.24,LATIN,61ad7d7b-8142-4a6c-babb-e284e257baf9,Marlene,Oscar-Berman,female,0.9751840275113377,21.649343205009032,0.9875920137556689
17979,T. Viggiano,Thomas,Viggiano,male,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82,namsor_api_2.0.24,LATIN,c8852fef-e325-4cdb-9dd2-b814e3fa38f2,Thomas,Viggiano,male,-0.9928144184575705,30.302532645348535,0.9964072092287852
17980,L. Shuster,Lynne,Shuster,female,Embedding concepts of sex and gender health differences into medical curricula,https://www.semanticscholar.org/paper/2b70d58b4258b623cca2d6b72432a359befe7e82,namsor_api_2.0.24,LATIN,b5c3c5b1-05a1-41e7-a710-216ecc42f8e5,Lynne,Shuster,female,0.9947980026635614,35.286879295409314,0.9973990013317807
18042,H. Valantine,Hannah,Valantine,female,Changing the culture of academic medicine to eliminate the gender leadership gap: 50/50 by 2020,https://www.semanticscholar.org/paper/82b6bbf3996a2bb4452683bc201afdd894f5935e,namsor_api_2.0.24,LATIN,021e7af0-78c2-486b-8eee-154947f55569,Hannah,Valantine,female,0.9918878257963704,29.180699196195388,0.9959439128981852
18052,P. Lambert,Paul,Lambert,male,Cardiovascular Risk: Gender Differences in Lifestyle Behaviors and Coping Strategies,https://www.semanticscholar.org/paper/bf191a5aed8aaf288f92eeafa3a065952a0e1b3f,namsor_api_2.0.24,LATIN,2a3bb05d-d7a8-445c-9ee3-a25337dc0019,Paul,Lambert,male,-0.9849684982254137,25.292621023055194,0.9924842491127068
18203,S. Cho,Sun,Cho,female,Mean platelet volume in Korean patients with acute ischemic stroke: A gender difference,https://www.semanticscholar.org/paper/05ae166f554b8d4c47d93a13248c208ff8c1bf52,namsor_api_2.0.24,LATIN,19592288-0285-4cba-93dd-968e4b3b4b36,Sun,Cho,female,0.001690314793390435,1.347771190616675,0.5008451573966952
18452,A. Burchell,Ann,Burchell,female,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,namsor_api_2.0.24,LATIN,6dfb4784-ed87-4e7d-8185-9a95cb5ef9d9,Ann,Burchell,female,0.9829422237131931,23.792763518321735,0.9914711118565965
18453,C. Cooper,Curtis,Cooper,male,Gender Differences in Clinical Outcomes among HIV-Positive Individuals on Antiretroviral Therapy in Canada: A Multisite Cohort Study,https://www.semanticscholar.org/paper/44e470537d2e6289e18f90c11084b4264c913d5a,namsor_api_2.0.24,LATIN,cffdcf2e-e2f7-4a4b-8f29-bc085d614955,Curtis,Cooper,male,-0.9788741490796438,22.46898179280256,0.9894370745398219
18462,J. Geske,Jennifer,Geske,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,namsor_api_2.0.24,LATIN,c9086eb3-bd26-4077-9e0d-74f3c7cd6f47,Jennifer,Geske,female,0.9759847783719604,21.89448723403117,0.9879923891859802
18463,J. Biernacka,Joanna,Biernacka,female,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,namsor_api_2.0.24,LATIN,7a1c23e9-b397-428f-b0f9-e20fed7b7b55,Joanna,Biernacka,female,0.9947627453058381,34.508659012380164,0.997381372652919
18465,M. Frye,Mark,Frye,male,A retrospective study of gender differences in depressive symptoms and risk of relapse in patients with alcohol dependence,https://www.semanticscholar.org/paper/cbd1831f63c7e99dde4c50e70ae5eb6f9ae00740,namsor_api_2.0.24,LATIN,70e3f382-564c-4679-9786-dfb3505a8d99,Mark,Frye,male,-0.9840609807997882,24.415019147962294,0.9920304903998941
18474,M. Casas,Miguel,Casas,male,Gender differences in dually diagnosed outpatients,https://www.semanticscholar.org/paper/6e3bfed69750091932b63477250391f74a25c2a3,namsor_api_2.0.24,LATIN,c822256b-e223-4aa8-a6f0-4b8f870d4eda,Miguel,Casas,male,-0.9893093838818523,27.367349785642975,0.9946546919409262
18494,J. Tsai,Jer Chia,Tsai,male,"Homeless Veterans Who Served in Iraq and Afghanistan: Gender Differences, Combat Exposure, and Comparisons with Previous Cohorts of Homeless Veterans",https://www.semanticscholar.org/paper/860014750b9752aad39fca6a5ae398cd55892460,namsor_api_2.0.24,LATIN,2e2e5afc-cbf6-44b2-b495-6cc31a0849ad,Jer Chia,Tsai,male,-0.2045560846271015,3.846060610622896,0.6022780423135508
18510,J. Wickersham,Jeff,Wickersham,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c,namsor_api_2.0.24,LATIN,a0b402b9-22ed-4d02-8c9d-0117cf3d85ee,Jeff,Wickersham,male,-0.9945370982164077,33.02383827113653,0.9972685491082038
18511,L. Ouellet,Lawrence,Ouellet,male,"Gender Differences in Baseline Health, Needs at Release, and Predictors of Care Engagement Among HIV-Positive Clients Leaving Jail",https://www.semanticscholar.org/paper/93eae6437fc98ea8ce2118d0cbc333550c62d58c,namsor_api_2.0.24,LATIN,d4ddeb21-a9f3-4c12-879a-76f044a886aa,Lawrence,Ouellet,male,-0.7086950853017815,9.659515029115033,0.8543475426508907
18639,H. Jeon,Hing Jin,Jeon,male,"Relationships between Health Behaviors, Mental Health and Internet Addiction by Gender Differences among Korean Adolescents",https://www.semanticscholar.org/paper/ec7ecdde0773becba2b2eba5db6246fb1d0092dd,namsor_api_2.0.24,LATIN,0765ff47-1a83-4c6a-96f8-7463ccc897c1,Hing Jin,Jeon,male,-0.2207735178106478,4.159942967778368,0.6103867589053239
18660,N. Solensten,Nils-Gunnar,Solensten,male,Gamete donors' satisfaction; gender differences and similarities among oocyte and sperm donors in a national sample,https://www.semanticscholar.org/paper/212feafac855c86d596979b579bde6c0a09f16e4,namsor_api_2.0.24,LATIN,fb24487f-1c61-4566-85a0-fa38c18b11fb,Nils-Gunnar,Solensten,male,-0.8189891352323291,13.116401999918391,0.9094945676161645
18675,J. Eccles,Jacquelynne,Eccles,female,Mathematics Not Lack of Ability but More Choice : Individual and Gender Differences in Choice of Careers in Science,https://www.semanticscholar.org/paper/fcc5ce3fb8c9f98eec29e3cf744415cec24ee027,namsor_api_2.0.24,LATIN,566d59e2-ca14-445c-b609-331b7e2343ef,Jacquelynne,Eccles,female,0.9842376075145722,24.56151833714835,0.9921188037572861
18768,I. Jo,Inho,Jo,male,"Feed restriction during pregnancy/lactation induces programmed changes in lipid, adiponectin and leptin levels with gender differences in rat offspring",https://www.semanticscholar.org/paper/ed5ce9e090af05b012e104b17afe6d3016713733,namsor_api_2.0.24,LATIN,8482853e-d1ce-494b-9a16-4f8a5cc8937c,Inho,Jo,male,-0.9200711090447546,17.318204106236454,0.9600355545223773
18773,J. Takahashi,Jun,Takahashi,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86,namsor_api_2.0.24,LATIN,6f492ab3-86d4-4c33-8254-2ed09a998f37,Jun,Takahashi,male,-0.7900678152865783,10.913136539123084,0.8950339076432892
18775,Y. Sakata,Yasuhiko,Sakata,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86,namsor_api_2.0.24,LATIN,d275f463-80be-40a1-a6bb-74f6bfeedb76,Yasuhiko,Sakata,male,-0.9192525140474967,17.282402598250684,0.9596262570237484
18785,H. Ogawa,Hisao,Ogawa,male,Gender differences in the clinical characteristics and outcomes of patients with vasospastic angina--a report from the Japanese Coronary Spasm Association,https://www.semanticscholar.org/paper/77d408020f7209fe7c4f93a86380d2790268da86,namsor_api_2.0.24,LATIN,13ee7345-7f7d-46be-bd7a-787bd797e4e5,Hisao,Ogawa,male,-0.9756436396300348,21.782631130504996,0.9878218198150174
18796,M. Seidel,Markus,Seidel,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,e9ac6f15-3e59-445f-b580-6e811b72992f,Markus,Seidel,male,-0.989996348425572,27.664661399550152,0.994998174212786
18797,H. Dornbusch,Hans,Dornbusch,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,a5a96faa-4a8a-4731-85d5-7b8943b5e354,Hans,Dornbusch,male,-0.9886210517909322,27.138154475015387,0.9943105258954661
18798,D. Sperl,Daniela,Sperl,female,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,00c88ffa-2edc-410d-bcc2-38bfb0fec422,Daniela,Sperl,female,0.986439233709862,25.788889415956646,0.993219616854931
18799,H. Lackner,Herwig,Lackner,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,9210119b-a7be-4dc3-ab51-326d69a9bc2e,Herwig,Lackner,male,-0.9878648254556923,26.764022657289534,0.9939324127278462
18800,W. Schwinger,Wolfgang,Schwinger,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,d9761db3-cd46-47dd-a7ea-c513d2a232bc,Wolfgang,Schwinger,male,-0.9914353037990402,28.895386720414567,0.9957176518995201
18801,P. Sovinz,Petra,Sovinz,female,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,96b64147-248e-4d8d-a2dd-57c2d92ad097,Petra,Sovinz,female,0.968887041900186,20.652518993586064,0.984443520950093
18804,C. Urban,Christian,Urban,male,Age- and gender-related differences in teicoplanin levels in paediatric patients,https://www.semanticscholar.org/paper/21ae514bbf7f0e451565ff715418b65dfdd2b726,namsor_api_2.0.24,LATIN,986591ad-e272-4e37-85e5-93a4bd75be3f,Christian,Urban,male,-0.9278197868576357,17.74137035897655,0.9639098934288178
18821,H. Anton-Culver,Hoda,Anton-Culver,female,A unique gender difference in early onset melanoma implies that in addition to ultraviolet light exposure other causative factors are important,https://www.semanticscholar.org/paper/75b92f614fb0992064be7601a9ae41112283d820,namsor_api_2.0.24,LATIN,82847b4a-b1d1-444e-961c-51a41af74217,Hoda,Anton-Culver,female,0.9420726336771639,18.888911309568332,0.9710363168385819
18845,G. Massimetti,Gabriele,Massimetti,male,Gender Differences in the Relationship between Maladaptive Behaviors and Post-Traumatic Stress Disorder. A Study on 900 L’ Aquila 2009 Earthquake Survivors,https://www.semanticscholar.org/paper/40a1039b5cec4f7fbd1253a644518cf3fb9de5b1,namsor_api_2.0.24,LATIN,f59d366b-46a0-4280-a04b-5025ff2993f7,Gabriele,Massimetti,female,0.17910574307462768,3.489101337455874,0.5895528715373138
18854,D. Eggett,Dennis,Eggett,male,Adolescents’ Perceptions of Male Involvement in Relational Aggression: Age and Gender Differences,https://www.semanticscholar.org/paper/9172dae7ea928719f411848abc0a948e6a5af34f,namsor_api_2.0.24,LATIN,7010df81-a11b-40c2-bdbd-3950ee646c3d,Dennis,Eggett,male,-0.9729846544705774,21.18112821158708,0.9864923272352887
18872,K. Nasir,Khurram,Nasir,male,Gender differences in coronary plaque composition and burden detected in symptomatic patients referred for coronary computed tomographic angiography,https://www.semanticscholar.org/paper/7e1932a5636a087c967cbd863bbdf29eecd435e0,namsor_api_2.0.24,LATIN,5c5ec51d-fc96-4044-9257-0aecf9178007,Khurram,Nasir,male,-0.9747524578701734,21.53854190617786,0.9873762289350867
18910,A. Agrawal,Amrish,Agrawal,male,Gender Differences in Acute Coronary Syndrome in Arab Emirati Women—Implications for Clinical Management,https://www.semanticscholar.org/paper/55f5a8ae08d8bdaa5268b7c3a5db19ab7069ef1a,namsor_api_2.0.24,LATIN,d81d35ba-bd96-4062-b2bc-059b5d3aa793,Amrish,Agrawal,male,-0.9603976982457032,19.749323116779518,0.9801988491228516
18915,H. David,David,David,male,"Drug-abusing offenders with co-morbid mental disorders: gender differences in problem severity, treatment participation, and recidivism",https://www.semanticscholar.org/paper/ba71eadcba3f1ba4ab301393391fc49e1f714b25,namsor_api_2.0.24,LATIN,5054f44d-d1e2-452a-af24-04b3d9783bca,David,David,male,-0.9928144184575705,30.302260998134955,0.9964072092287852
18933,S. De Henauw,Stefaan,Henauw,male,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e,namsor_api_2.0.24,LATIN,3bc070a8-d556-433e-a412-173e2220938a,Stefaan,Henauw,male,-0.9822061577025107,23.46714448671013,0.9911030788512554
18943,L. Moreno,Luis,Moreno,male,Independent and Combined Effects of Physical Activity and Sedentary Behavior on Blood Pressure in Adolescents: Gender Differences in Two Cross-Sectional Studies,https://www.semanticscholar.org/paper/5ae0817350a510156db9652ca21119b0ba76390e,namsor_api_2.0.24,LATIN,ce7fa6ce-877b-405d-bdb1-37db14c47f12,Luis,Moreno,male,-0.9868114581309555,25.966375958468326,0.9934057290654777
18944,J. Chae,Jeong-Ho,Chae,male,Gender Difference in Event Related Potentials to Masked Emotional Stimuli in the Oddball Task,https://www.semanticscholar.org/paper/8395ab94cf4e4f7258ffdea31c0392d37dedec58,namsor_api_2.0.24,LATIN,84aced59-b98c-4cf2-bea9-46b27e0cff69,Jeong-Ho,Chae,male,-0.963462429868255,20.008276935997475,0.9817312149341275
18951,M. McClelland,Megan,McClelland,female,"Gender Differences in Behavioral Regulation in Four Societies : The U . S . , Taiwan , South Korea , and China",https://www.semanticscholar.org/paper/31fb3f36140091536c00d222fc2120a23954c8d4,namsor_api_2.0.24,LATIN,4a1a3df5-88b7-47f2-83fe-e8bdc6fa3d13,Megan,McClelland,female,0.9657876932299645,20.262210841772628,0.9828938466149822
18964,T. Okura,Tomohiro,Okura,male,"Age and gender differences in correlations of leisure‐time, household, and work‐related physical activity with physical performance in older Japanese adults",https://www.semanticscholar.org/paper/72acb5ce9efd3933610f4402e3951a94929b410b,namsor_api_2.0.24,LATIN,07f76ca0-49be-460d-a79e-505e191adde6,Tomohiro,Okura,male,-0.9924330070598206,29.685884169707478,0.9962165035299103
18999,H. Fritsche,Hans-Martin,Fritsche,male,Gender differences in clinicopathological features and survival in surgically treated patients with renal cell carcinoma: an analysis of the multicenter CORONA database,https://www.semanticscholar.org/paper/20f041dbc065cc85494b0b9fb3ee5d3dc7b0f382,namsor_api_2.0.24,LATIN,42f67086-834f-40d1-aac8-155d5ec8222e,Hans-Martin,Fritsche,male,-0.9802928920937206,22.78213852673836,0.9901464460468603
19007,R. Waidelich,Raphaela,Waidelich,female,Gender differences in clinicopathological features and survival in surgically treated patients with renal cell carcinoma: an analysis of the multicenter CORONA database,https://www.semanticscholar.org/paper/20f041dbc065cc85494b0b9fb3ee5d3dc7b0f382,namsor_api_2.0.24,LATIN,50bd6bcd-112f-4fed-a975-da3c5827f264,Raphaela,Waidelich,female,0.9837064977892076,24.173262711714617,0.9918532488946038
19008,C. Stief,Christian,Stief,male,Gender differences in clinicopathological features and survival in surgically treated patients with renal cell carcinoma: an analysis of the multicenter CORONA database,https://www.semanticscholar.org/paper/20f041dbc065cc85494b0b9fb3ee5d3dc7b0f382,namsor_api_2.0.24,LATIN,15b1add3-4f66-41fc-bb30-af0002f96168,Christian,Stief,male,-0.950774923623039,19.209136047782028,0.9753874618115195
19021,G. Vilagut,Gemma,Vilagut,female,Gender differences in mental health expectancies in early- and midlife in six European countries,https://www.semanticscholar.org/paper/17df6e3b5e6f926bd8a1e0c04e7bdee62aeb512a,namsor_api_2.0.24,LATIN,f49eb443-331f-454d-9766-51cbf3a6b7a1,Gemma,Vilagut,female,0.994530046744863,33.00488410691803,0.9972650233724315
19025,R. de Graaf,Ron,Graaf,male,Gender differences in mental health expectancies in early- and midlife in six European countries,https://www.semanticscholar.org/paper/17df6e3b5e6f926bd8a1e0c04e7bdee62aeb512a,namsor_api_2.0.24,LATIN,2f63231f-1ee2-4f77-a735-2b213f75bb4a,Ron,Graaf,male,-0.9327054829507262,18.145062665400733,0.9663527414753631
