,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
16629,S. Singer,Susanne,Singer,female,Art therapy in psycho-oncology—recruitment of participants and gender differences in usage,https://www.semanticscholar.org/paper/bbba810a558ccbf4f5ccb3a20780e0fa3f8a3665,namsor_api_2.0.24,LATIN,9b00c1ea-fd4d-4b77-8772-c52d9dd8f362,Susanne,Singer,female,0.9943960687855136,32.63644430615026,0.9971980343927568
16666,M. Karimi,Maryam,Karimi,female,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77,namsor_api_2.0.24,LATIN,15188d25-e7e5-4abb-966e-7e8018633e26,Maryam,Karimi,female,0.9812434909006953,23.06502113721177,0.9906217454503476
16667,A. Farokhian,Alireza,Farokhian,male,Gender Difference in Albuminuria and Ischemic Heart Disease in Type 2 Diabetes,https://www.semanticscholar.org/paper/cc7a3d92948b5a2d3b09eb2381d658971840db77,namsor_api_2.0.24,LATIN,7063878a-a58e-4c19-8f94-fa26a9eb7020,Alireza,Farokhian,male,-0.8932882363873822,16.062989227935244,0.9466441181936911
16701,R. Hatano,Ryo,Hatano,male,"Sex hormones induce gender‐related difference in renal expression of a novel prostaglandin transporter, OAT‐PG, influencing basal PGE2 concentration",https://www.semanticscholar.org/paper/506ac8771eb526b6f7a6e8a737c3eb092409748e,namsor_api_2.0.24,LATIN,acd71709-1061-42a0-a249-cd31c4a6ad49,Ryo,Hatano,male,-0.891578574229984,15.724426964413889,0.945789287114992
16742,T. Takeshita,Toshiyuki,Takeshita,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3,namsor_api_2.0.24,LATIN,43da0aad-caee-4f46-9106-799eb4a73a80,Toshiyuki,Takeshita,male,-0.9728418075518184,21.157135250343373,0.9864209037759092
16743,Y. Yoshimura,Yasunori,Yoshimura,male,"Career satisfaction level, mental distress, and gender differences in working conditions among Japanese obstetricians and gynecologists",https://www.semanticscholar.org/paper/fd188c0f4eeb15e1ff2ee576683c1e843b931ba3,namsor_api_2.0.24,LATIN,62d4fa1f-471d-4bfd-960d-c9767c852a0c,Yasunori,Yoshimura,male,-0.9619204232847842,19.869631461144664,0.9809602116423921
16745,C. Baldari,Carlo,Baldari,male,Exercise intensity and gender difference of 3 different salsa dancing conditions,https://www.semanticscholar.org/paper/1dff581011cbccb908d7eb29a9fc8f1a2ecb4186,namsor_api_2.0.24,LATIN,20dd3414-4412-4acd-86f7-6f8bda2056d3,Carlo,Baldari,male,-0.983928116778235,24.317435481870707,0.9919640583891175
16758,M. Robinson,Michael,Robinson,male,Gender differences in iridocorneal angle morphology: a potential explanation for the female predisposition to primary angle closure glaucoma in dogs,https://www.semanticscholar.org/paper/2d0acfaa335cd6c364edef267a924894244da028,namsor_api_2.0.24,LATIN,a110c6b5-18f3-4e98-a0c0-aea0e78bc0e3,Michael,Robinson,male,-0.9368504525167716,18.693140824683784,0.9684252262583858
16766,K. Gomez,Kenia,Gomez,female,"Gender Differences in Contextual Predictors of Urban, Early Adolescents' Subjective Well-Being",https://www.semanticscholar.org/paper/99c336112390c1787848587dc5295292e9de079d,namsor_api_2.0.24,LATIN,2dc8bdb6-f93e-4960-86fc-48c74344fd7e,Kenia,Gomez,female,0.993817848118848,31.77792731710352,0.996908924059424
16767,J. C. Steele,Corey,Steele,male,"Gender Differences in Contextual Predictors of Urban, Early Adolescents' Subjective Well-Being",https://www.semanticscholar.org/paper/99c336112390c1787848587dc5295292e9de079d,namsor_api_2.0.24,LATIN,e85b8324-3239-453c-a191-7190e5be72a2,Corey,Steele,male,-0.8154103582364289,12.42492199756057,0.9077051791182145
16810,R. Mukherjee,Rajib,Mukherjee,male,Comparative hepatic proteome analysis between lean and obese rats fed a high‐fat diet reveals the existence of gender differences,https://www.semanticscholar.org/paper/6dce1b525f52574af4747b9d471ba55a4a860a8f,namsor_api_2.0.24,LATIN,c013565d-9bb8-4d56-86ef-14183983a047,Rajib,Mukherjee,male,-0.9765062792599144,22.0940660755972,0.9882531396299572
16816,L. Zabin,Laurie,Zabin,female,Gender differences in adolescent premarital sexual permissiveness in three Asian cities: effects of gender-role attitudes,https://www.semanticscholar.org/paper/2f99e180b53cc7192af15efb72a5226144e523eb,namsor_api_2.0.24,LATIN,68b9289c-486b-407c-ad34-18a5824a10ca,Laurie,Zabin,female,0.9668953669623233,20.410375382640993,0.9834476834811616
16831,N. Gilani,Nighat,Gilani,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818,namsor_api_2.0.24,LATIN,08ab26a3-70b3-4873-9eb0-6face7e7bc34,Nighat,Gilani,female,0.8940892029464109,16.272192738035436,0.9470446014732055
16833,S. Batool,Sadia,Batool,female,Chaotic Home Conditions and Children's Adjustment: Study of Gender Differences,https://www.semanticscholar.org/paper/57e40aa2587099949ccc610da9dac2efbc8ac818,namsor_api_2.0.24,LATIN,07de6664-fc17-4265-9126-c5c2fc5743a3,Sadia,Batool,female,0.9836707360315815,24.15182953225382,0.9918353680157908
16910,T. Addabbo,Tindara,Addabbo,female,Gender differences in productivity rewards: the role of human capital,https://www.semanticscholar.org/paper/52d34cd3404c205af3ae2d96a9f2ed7d789c16a5,namsor_api_2.0.24,LATIN,aff912c4-a328-4cf7-8413-c0ca63b5b407,Tindara,Addabbo,female,0.9846384336067062,25.00473506705525,0.9923192168033531
16955,M. Lee,Ming-Been,Lee,male,"Gender and Age Differences Among Youth, in Utilization of Mental Health Services in the Year Preceding Suicide in Taiwan",https://www.semanticscholar.org/paper/03d9b6baf05e38b63d803a9747fd63b25bab7f1f,namsor_api_2.0.24,LATIN,a8c901da-0d98-4230-9d50-8e19089a31bb,Ming-Been,Lee,female,0.0018254794675587327,1.7925349840084892,0.5009127397337794
16961,C. Anderson,Craig,Anderson,male,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53,namsor_api_2.0.24,LATIN,1d4e3c56-8e2a-442d-9015-7d725cd792f5,Craig,Anderson,male,-0.9937684878180353,31.72953297893317,0.9968842439090176
16965,M. Spitz,Margaret,Spitz,female,Gender differences in sociodemographic and behavioral influences of physical activity in Mexican-origin adolescents,https://www.semanticscholar.org/paper/e84560285200207a7579897218f49dafe8be7c53,namsor_api_2.0.24,LATIN,2c855b8b-9e1c-46d7-a188-c57ba8731fd1,Margaret,Spitz,female,0.9902951574888821,27.82768421488887,0.995147578744441
17010,T. Breda,Thomas,Breda,male,Do professors really perpetuate the gender gap in science? Evidence from a natural experiment in a French higher education institution,https://www.semanticscholar.org/paper/aab41870f1474f1d1aab7e5f13fe12c5c9c2caf7,namsor_api_2.0.24,LATIN,e3a59576-ddf6-4a85-9204-0c17a6670bac,Thomas,Breda,male,-0.9929638225455777,30.707698610538376,0.9964819112727888
17013,G. Eom,Gwang,Eom,male,Gender-differences in the associations of anthropometry with postural sway in feet-together stance,https://www.semanticscholar.org/paper/47c6bd546fc54cdbe4282b2844e3a81a2d0c1f4a,namsor_api_2.0.24,LATIN,76ed8806-c23e-41e1-aa72-0dae350462a0,Gwang,Eom,male,-0.342820469841967,6.185536648378025,0.6714102349209835
17045,E. Mazzotti,Elisabetta,Mazzotti,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,namsor_api_2.0.24,LATIN,0dffe4ad-dbba-4208-8345-50f2bad94f47,Elisabetta,Mazzotti,female,0.9948191570781957,36.355295656193114,0.9974095785390978
17046,B. Bauce,Barbara,Bauce,female,Gender Differences and Role of Pregnancy in the History of Post-Surgical Women Affected by Tetralogy of Fallot,https://www.semanticscholar.org/paper/a5dffba3983e75a84a07c4c18041e14a730f1388,namsor_api_2.0.24,LATIN,c39390c1-854f-4b47-8087-e87d6ead8a7b,Barbara,Bauce,female,0.9929767517455015,30.751524303256566,0.9964883758727507
17086,P. Veugelers,Paul,Veugelers,male,"A multilevel examination of gender differences in the association between features of the school environment and physical activity among a sample of grades 9 to 12 students in Ontario, Canada",https://www.semanticscholar.org/paper/8f24df1e7d0fb5d05ef255875cb3be5adb8cde18,namsor_api_2.0.24,LATIN,55d170b0-0850-4010-bafb-e4bb576a148e,Paul,Veugelers,male,-0.9862497186037638,25.709345081234115,0.9931248593018819
17113,Y. Hayashino,Yasuaki,Hayashino,male,Gender Difference in Association Between Low Back Pain and Metabolic Syndrome: Locomotive Syndrome and Health Outcome in Aizu Cohort Study (LOHAS),https://www.semanticscholar.org/paper/68b2f8a74501ef7fbc7847cdd7519708fc89aedf,namsor_api_2.0.24,LATIN,559ee01b-b347-42a8-b8d0-b89de7fff0c4,Yasuaki,Hayashino,male,-0.9691715568056858,20.68144127296603,0.9845857784028429
17127,S. Malik,Sadaquat,Malik,female,Anthropometric Somatotype of Kshatriya and Kurmi of Uttar Pradesh : population and gender differences,https://www.semanticscholar.org/paper/bd4d987bd41f25a2e57a9ae1d7bc2f69c9c5e581,namsor_api_2.0.24,LATIN,3b30d0b3-f193-4206-b855-999583010cb2,Sadaquat,Malik,male,-0.39553337826578394,7.008829751657431,0.697766689132892
17143,H. Zgaya,Hayfa,Zgaya,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,namsor_api_2.0.24,LATIN,009fe7a6-d9fc-48b3-bd5f-92f191e1129b,Hayfa,Zgaya,female,0.9829278843740576,23.78684246918194,0.9914639421870288
17144,C. de Beaufort,Carine,Beaufort,female,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,namsor_api_2.0.24,LATIN,87a068ff-e8a5-41da-863e-121e66ef980c,Carine,Beaufort,female,0.9927971795243387,30.26534686443003,0.9963985897621693
17146,H. Hubert,Herve,Hubert,male,Does biological maturity actually confound gender-related differences in physical activity in preadolescence?,https://www.semanticscholar.org/paper/55ce117ffdb86bfc94bd5a91ad44d4d34eb049f8,namsor_api_2.0.24,LATIN,97f66de2-c5cb-45ca-b93f-a81fe518c04e,Herve,Hubert,male,-0.9727284174160782,21.138491443924092,0.9863642087080391
17154,R. Lepers,Romuald,Lepers,male,Gender differences in wheelchair marathon performance – Oita International Wheelchair Marathon from 1983 to 2011,https://www.semanticscholar.org/paper/b888b3cd91e128995090a1aafc7deebee764fb4e,namsor_api_2.0.24,LATIN,c20e75c0-4492-4450-80c5-2ad656e1c394,Romuald,Lepers,male,-0.9929300629679991,30.60070231144478,0.9964650314839996
17182,R. Madzima,Rufaro,Madzima,male,"Addressing social barriers and closing the gender knowledge gap: exposure to road shows is associated with more knowledge and more positive beliefs, attitudes and social norms regarding exclusive breastfeeding in rural Zimbabwe",https://www.semanticscholar.org/paper/750ab8038260514a8cfc607e45f97623d5f6b7e8,namsor_api_2.0.24,LATIN,bca75774-3a21-43da-861f-331d8d313aca,Rufaro,Madzima,female,0.037507140550031126,2.3265462129538927,0.5187535702750156
17183,M. Mbuya,Mduduzi,Mbuya,male,"Addressing social barriers and closing the gender knowledge gap: exposure to road shows is associated with more knowledge and more positive beliefs, attitudes and social norms regarding exclusive breastfeeding in rural Zimbabwe",https://www.semanticscholar.org/paper/750ab8038260514a8cfc607e45f97623d5f6b7e8,namsor_api_2.0.24,LATIN,ed425349-a5f4-4d3b-ae75-aeee3eff9401,Mduduzi,Mbuya,male,-0.9813534724625796,23.103583431345665,0.9906767362312898
17252,F. Schivardi,Fabiano,Schivardi,male,Do Female Executives Make a Difference ? The Impact of Female Leadership on Firm Performance and Gender Gaps in Wages and Promotions . ∗,https://www.semanticscholar.org/paper/fc8b15b34a373c78fff936f96e4362e165ccbfab,namsor_api_2.0.24,LATIN,270aa675-84df-4094-a670-4f29ee9c09cb,Fabiano,Schivardi,male,-0.9841131773796843,24.456130594588252,0.9920565886898421
17269,N. Gokmen,Necati,Gokmen,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6,namsor_api_2.0.24,LATIN,a65f6452-f6ba-4ec7-8b0d-fb9c6dd48f20,Necati,Gokmen,male,-0.863095027129501,13.969168002329566,0.9315475135647505
17272,M. Uyar,Mehmet,Uyar,male,Gender Difference in Early Pain After Craniotomy,https://www.semanticscholar.org/paper/3c74a89afae3ee9efe4d44bf8d820b36c29ef4a6,namsor_api_2.0.24,LATIN,605cf319-401a-4219-a434-7fa6b1f28c76,Mehmet,Uyar,male,-0.990898701653371,28.270713484449715,0.9954493508266855
17277,J. Greenberg,Jacob,Greenberg,male,Gender Difference in Caregiving Experience and the Importance of Social Participation and Marital Satisfaction Among Aging Mothers and Fathers of Adults With Schizophrenia,https://www.semanticscholar.org/paper/6d23bb14f91720cd597f4ac188af162b26439090,namsor_api_2.0.24,LATIN,37bd3402-dbd1-4e54-b3f3-81e1e23f796d,Jacob,Greenberg,male,-0.9919474437737965,29.224779117357464,0.9959737218868983
17299,M. Pompili,Maurizio,Pompili,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d,namsor_api_2.0.24,LATIN,13f679e0-ba87-4bb9-9eb4-96248190d11a,Maurizio,Pompili,male,-0.9868281705765634,25.975118965449063,0.9934140852882817
17305,P. Girardi,Paolo,Girardi,male,Gender-related differences concerning anger expression and interpersonal relationships in a sample of overweight/obese subjects,https://www.semanticscholar.org/paper/05a581004301dd755232c822cf3e3ab143b4722d,namsor_api_2.0.24,LATIN,0666b82e-7559-4fd7-b9fa-d15db7dbaa42,Paolo,Girardi,male,-0.933806375089343,18.263920693066325,0.9669031875446715
17363,J. Jeon,Jung Won,Jeon,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1,namsor_api_2.0.24,LATIN,b90651bd-9d46-459b-914b-1f6634c97225,Jung Won,Jeon,male,-0.2644643271820326,5.577767095467686,0.6322321635910163
17364,J. Lim,Jun Uk,Lim,male,Clinicopathological Characteristics of Colorectal Cancer according to Gender Difference,https://www.semanticscholar.org/paper/aa76c0b3e753ec0e5000d1cf1a8268130759f5f1,namsor_api_2.0.24,LATIN,f1280543-5b75-4b64-a284-344f7eb1fb89,Jun Uk,Lim,male,-0.7612408532737673,10.278315474318553,0.8806204266368837
17368,A. Rocca,Antonella,Rocca,female,Intergenerational Mobility and Gender Gap: Evidence from Mediterranean Countries,https://www.semanticscholar.org/paper/971be97cffd98730eb0305a5529fe512cbd5efac,namsor_api_2.0.24,LATIN,8ace78b9-10f5-4ec1-9712-9cdd8e97e2a1,Antonella,Rocca,female,0.9910459409019585,28.416979942604982,0.9955229704509793
17374,Y. Liu,Ying,Liu,female,Applying Social Capital and SECI Model to Explore Gender Differences in Knowledge Sharing Behaviors,https://www.semanticscholar.org/paper/1d598849000a088c61e23f2ed63a951a4e241d23,namsor_api_2.0.24,LATIN,8fb92083-03db-4044-8ca8-8d808c6fc0ed,Ying,Liu,female,0.7650629148228338,10.34265394652031,0.8825314574114169
17387,K. Nas,Kazim,Nas,male,"An exploration of candidate teachers' social skills levels: Age, gender and other differences",https://www.semanticscholar.org/paper/14c5675114c8e765e147c1118fdd291b552a19f9,namsor_api_2.0.24,LATIN,2c4a6f45-1244-483c-b2c7-fd6e3fa5784a,Kazim,Nas,male,-0.9805232581982999,22.843704747650357,0.9902616290991499
17426,G. Qi,Guo-Xian,Qi,male,[The role of gender difference on the prognosis of ST-segment elevation myocardial infarction (STEMI) in patients treated with primary percutaneous coronary intervention],https://www.semanticscholar.org/paper/afd89e9cc9358109cc33df2faace01f0dc1e3bc8,namsor_api_2.0.24,LATIN,832a0e61-66da-442d-adaf-c76d559072be,Guo-Xian,Qi,male,-0.411220122704532,7.486455845305925,0.705610061352266
17427,J. Inouye,Jillian,Inouye,female,"Ethnic and Gender Differences in Psychosocial Factors in Native Hawaiian, other Pacific Islanders, and Asian American Adults with Type 2 Diabetes",https://www.semanticscholar.org/paper/baf6aa34ef75c65147f2dc1065efbc2605e99555,namsor_api_2.0.24,LATIN,d0ee7867-bbb7-4fd5-872a-345ed7e6bde2,Jillian,Inouye,female,0.9236761568438383,17.49318178026278,0.9618380784219192
17460,K. Bloomfield,Kim,Bloomfield,female,EPIDEMIOLOGY Social Inequalities and Gender Differences in the Experience of Alcohol-Related Problems,https://www.semanticscholar.org/paper/0c4fc51323d229eff6637b60e64c5164f30c4f6b,namsor_api_2.0.24,LATIN,ce3c1609-d9f9-4ce9-a11c-5b34c6ca5618,Kim,Bloomfield,female,0.42260998857410925,8.073938174371044,0.7113049942870546
17475,S. Math,Suresh,Math,male,Gender-Related Differences in the Human Rights Needs of Patients With Mental Illness,https://www.semanticscholar.org/paper/bd1a5155bddf222a8b5e9ca5805b1e26415d58bf,namsor_api_2.0.24,LATIN,beb692c9-c9eb-4801-9639-621013a71f56,Suresh,Math,male,-0.894592305991436,16.430205232290156,0.947296152995718
17600,J. Steele,Jennifers,Steele,female,Beyond Gender Differences,https://www.semanticscholar.org/paper/6714136cdc3c0314fe26a9ecc07dc18787204b9a,namsor_api_2.0.24,LATIN,b3d7f2f0-26ab-42c5-bfcf-f2ef788cdc5b,Jennifers,Steele,female,0.0016135661481779806,1.1402424599634293,0.500806783074089
17762,E. Larson,Elaine,Larson,female,Gender Differences in Risk of Bloodstream and Surgical Site Infections,https://www.semanticscholar.org/paper/48939c5c9c1454f4cdf525f6d0609c4acf8f5c02,namsor_api_2.0.24,LATIN,2ec1e19f-ed5a-4d33-9233-46d9ce8566ec,Elaine,Larson,female,0.9931338553790121,31.256712093472434,0.996566927689506
17779,N. Brambilla,Nedy,Brambilla,female,Gender differences in patients undergoing TAVI: a multicentre study,https://www.semanticscholar.org/paper/1ba04d8a07b71b22aee0299d552c0b687062e85f,namsor_api_2.0.24,LATIN,4fbb764a-8492-48d4-8e13-d5f882097afc,Nedy,Brambilla,female,0.757640439315372,10.221274603310192,0.878820219657686
17802,M. Oscar-Berman,Marlene,Oscar-Berman,female,Closing the Gender Gap: The Case for Gender-Specific Alcoholism Research,https://www.semanticscholar.org/paper/4244604382b92cc13b5a4e6e0de4c9e311c5e45f,namsor_api_2.0.24,LATIN,f708c9b5-db72-4d97-b04d-ed76f3d11911,Marlene,Oscar-Berman,female,0.9751840295760172,21.64934417861942,0.9875920147880086
